policy_id,is_claim
ID91316,0.13973721072242556
ID91317,0.509032884148154
ID91318,0.6579664941867842
ID91319,0.29768764249448626
ID91320,0.3655632316800316
ID91321,0.019190215241552
ID91322,0.06236655935388643
ID91323,0.5144117377175155
ID91324,0.4378639067117327
ID91325,0.06350130611114384
ID91326,0.2583254337155593
ID91327,0.14121157006729823
ID91328,0.6011766939813162
ID91329,0.16880587180052695
ID91330,0.3517412377099145
ID91331,0.633077184284326
ID91332,0.3176612531888619
ID91333,0.03155946418511669
ID91334,0.18708761788562514
ID91335,0.2558726530120586
ID91336,0.241251379970455
ID91337,0.05625662152164701
ID91338,0.15386733855847437
ID91339,0.3379269256582214
ID91340,0.007625306260683839
ID91341,0.47430260105912836
ID91342,0.06876019082833561
ID91343,0.2649622629159087
ID91344,0.3690138288512197
ID91345,0.27885564058695234
ID91346,0.08442745656052314
ID91347,0.03659261124895633
ID91348,0.029914463416461663
ID91349,0.2676458363901973
ID91350,0.7277174041826278
ID91351,0.34416090884740536
ID91352,0.7265819927608145
ID91353,0.4687566014222547
ID91354,0.7298530388008806
ID91355,0.3078467286443162
ID91356,0.2138644504991673
ID91357,0.4538305738974739
ID91358,0.04786351574866514
ID91359,0.07439549109638223
ID91360,0.08873420751875519
ID91361,0.27052674475175625
ID91362,0.21241050500967143
ID91363,0.020940634545849848
ID91364,0.5872210471603977
ID91365,0.7423476857803728
ID91366,0.5333758915454958
ID91367,0.1924132177472637
ID91368,0.4463892867032622
ID91369,0.014631129395796619
ID91370,0.2122523776086774
ID91371,0.2986869196141829
ID91372,0.011663232123839165
ID91373,0.5108948670602572
ID91374,0.3041033248395072
ID91375,0.03265841103451706
ID91376,0.11555591381503084
ID91377,0.06951546272701756
ID91378,0.028114399341503615
ID91379,0.32128164963129185
ID91380,0.7496345211189175
ID91381,0.45590744806102096
ID91382,0.30447406336987254
ID91383,0.08851129293563717
ID91384,0.5732039210318813
ID91385,0.2448380433778538
ID91386,0.5017251916332849
ID91387,0.4367932254844951
ID91388,0.23379699599964684
ID91389,0.5298657971602548
ID91390,0.4728500042079521
ID91391,0.14566326877888547
ID91392,0.019643921617800604
ID91393,0.12098582054461002
ID91394,0.25890985238037323
ID91395,0.6509782437545327
ID91396,0.724698976302817
ID91397,0.4624653874980594
ID91398,0.37453752083353853
ID91399,0.2443754773706469
ID91400,0.3218375856205015
ID91401,0.584199375175872
ID91402,0.22766226514002708
ID91403,0.4830777828189848
ID91404,0.0075266975454612505
ID91405,0.09476624441539128
ID91406,0.12989034732793814
ID91407,0.15779662159661328
ID91408,0.19207349654582095
ID91409,0.5005827673983878
ID91410,0.44880308935022395
ID91411,0.2954454768016256
ID91412,0.6876921243784861
ID91413,0.49701451240944466
ID91414,0.021559478146112816
ID91415,0.14262095422757118
ID91416,0.46859750543983175
ID91417,0.10960763396713617
ID91418,0.4548874654978063
ID91419,0.6985250858332313
ID91420,0.10650153006404428
ID91421,0.34077866641564336
ID91422,0.5765736236814224
ID91423,0.5122534264897991
ID91424,0.2797813512008036
ID91425,0.05215245895608608
ID91426,0.43446923644530094
ID91427,0.03315151139751528
ID91428,0.509091761109098
ID91429,0.5371475482699434
ID91430,0.050249030155660124
ID91431,0.37375114531663983
ID91432,0.07165364864976849
ID91433,0.1663964241270244
ID91434,0.4970672384957189
ID91435,0.11428352035953701
ID91436,0.5808829148804547
ID91437,0.15470815225738788
ID91438,0.30743815893528725
ID91439,0.07013408491623639
ID91440,0.6092440314826006
ID91441,0.6493902133484816
ID91442,0.027397238467385062
ID91443,0.5503925562908106
ID91444,0.09199502185423672
ID91445,0.08892137314949668
ID91446,0.4041868002836794
ID91447,0.5939298825595863
ID91448,0.552324024466702
ID91449,0.6035195614659415
ID91450,0.48815639112595627
ID91451,0.23649892238708686
ID91452,0.03216859502880695
ID91453,0.016360266138296144
ID91454,0.4777085021961233
ID91455,0.2575087607145848
ID91456,0.47736974201546856
ID91457,0.29395721014701165
ID91458,0.2439261914716273
ID91459,0.173617583664055
ID91460,0.08956933907736432
ID91461,0.6051903007498095
ID91462,0.282646451926038
ID91463,0.1642055367742952
ID91464,0.38399984539438553
ID91465,0.44318847374647974
ID91466,0.28622588990199027
ID91467,0.49753743075874146
ID91468,0.5075406536506671
ID91469,0.33328395844676045
ID91470,0.019572354424244834
ID91471,0.2516906012559622
ID91472,0.23715663336377277
ID91473,0.02677161105518134
ID91474,0.011450570902073725
ID91475,0.7801893588441511
ID91476,0.06663220894127106
ID91477,0.3357410745057383
ID91478,0.3653259514591127
ID91479,0.36729461949909553
ID91480,0.5569004678256849
ID91481,0.3415201369901474
ID91482,0.5018057974073561
ID91483,0.2352401351553828
ID91484,0.39461281325897984
ID91485,0.4903312149892208
ID91486,0.03696111558644164
ID91487,0.1602483252493089
ID91488,0.22611343271642917
ID91489,0.30052762011998374
ID91490,0.64192686904334
ID91491,0.09871045760313191
ID91492,0.14182563390520264
ID91493,0.4811764491845046
ID91494,0.614588222778315
ID91495,0.23039568934721186
ID91496,0.4032184878243181
ID91497,0.004895791121025313
ID91498,0.2690512290134742
ID91499,0.3518033592439892
ID91500,0.5158956381717298
ID91501,0.2447449084288162
ID91502,0.21088821472788233
ID91503,0.04790660214544053
ID91504,0.1606769375669479
ID91505,0.0443455682827816
ID91506,0.23269074690087663
ID91507,0.040219198559206984
ID91508,0.5038566817228418
ID91509,0.45135650654462073
ID91510,0.04549735932939264
ID91511,0.06370663448755767
ID91512,0.331420587886834
ID91513,0.3667144415828831
ID91514,0.5552397446943288
ID91515,0.19740840919694672
ID91516,0.537177501346243
ID91517,0.5039736614204807
ID91518,0.3663077407846326
ID91519,0.06974557793106881
ID91520,0.5742585608880261
ID91521,0.5649549088309351
ID91522,0.2072129454744606
ID91523,0.45914892186369877
ID91524,0.34818833902758517
ID91525,0.35439971921085844
ID91526,0.17010079867909356
ID91527,0.051030392087501215
ID91528,0.5498420145839013
ID91529,0.42180803934618216
ID91530,0.5431340517079961
ID91531,0.17026998404563093
ID91532,0.5392135262720194
ID91533,0.0565379527936651
ID91534,0.48391473715605776
ID91535,0.40497922273599946
ID91536,0.3751272605973109
ID91537,0.27333005834727897
ID91538,0.42725626929354943
ID91539,0.36993235036041777
ID91540,0.15084373533017875
ID91541,0.5733782947828034
ID91542,0.09373097072690685
ID91543,0.31014310918872673
ID91544,0.281139170432502
ID91545,0.09861125810306155
ID91546,0.3008929774652892
ID91547,0.26642592385443864
ID91548,0.008137305803585859
ID91549,0.15607927514268063
ID91550,0.0037318000560707027
ID91551,0.3220359452299207
ID91552,0.08196956182019864
ID91553,0.4477411033965458
ID91554,0.37605208541578217
ID91555,0.21860290676562782
ID91556,0.01676776361288566
ID91557,0.4867413634478894
ID91558,0.26810091622376087
ID91559,0.14172739126210174
ID91560,0.47549096482582226
ID91561,0.552143767217492
ID91562,0.42776964829979064
ID91563,0.15194905756415364
ID91564,0.17385959934124579
ID91565,0.0430352839811922
ID91566,0.0073337447773680385
ID91567,0.5797219560774587
ID91568,0.645907081810828
ID91569,0.14029044875447025
ID91570,0.16094006005979972
ID91571,0.1608819427465189
ID91572,0.4659835632368745
ID91573,0.5604588260179266
ID91574,0.4041629769538441
ID91575,0.24833978625735642
ID91576,0.019918488311364547
ID91577,0.0009028125676165686
ID91578,0.23720046129359632
ID91579,0.3566775496995824
ID91580,0.5924196531304879
ID91581,0.64392289293468
ID91582,0.14733258830730478
ID91583,0.3200384556461662
ID91584,0.6607198760777792
ID91585,0.5640051770756983
ID91586,0.02626337714064783
ID91587,0.03073277324795575
ID91588,0.42996792107808324
ID91589,0.3580759347390127
ID91590,0.3277262489310951
ID91591,0.2383985135264238
ID91592,0.2174060142335599
ID91593,0.011470779409171976
ID91594,0.28756190739415827
ID91595,0.7065091364468019
ID91596,0.23577654349091812
ID91597,0.27411332869939287
ID91598,0.6842692445902401
ID91599,0.3214378346871884
ID91600,0.02128390242089109
ID91601,0.28773260049242616
ID91602,0.4297209260441178
ID91603,0.3535914307536613
ID91604,0.33256947451900315
ID91605,0.48187705166478817
ID91606,0.7148019316565971
ID91607,0.11953716768502798
ID91608,0.50302812219364
ID91609,0.5909217898764235
ID91610,0.4284309531506764
ID91611,0.2217119725586585
ID91612,0.18894984743752266
ID91613,0.22233256073552587
ID91614,0.6268013409500843
ID91615,0.30200548857702525
ID91616,0.021935680439082842
ID91617,0.41315977326050907
ID91618,0.08293100072051467
ID91619,0.09838007325676941
ID91620,0.6407516122394067
ID91621,0.5723033834886007
ID91622,0.3473859198981755
ID91623,0.1118809559268856
ID91624,0.6613932219889418
ID91625,0.13904666918936218
ID91626,0.3335358355577843
ID91627,0.2073761671719531
ID91628,0.3817887329577439
ID91629,0.022935217437921162
ID91630,0.21623490691678895
ID91631,0.06512652059822333
ID91632,0.47043189579461886
ID91633,0.0030830309140489833
ID91634,0.6077104091162948
ID91635,0.15691095210278871
ID91636,0.19589220969675594
ID91637,0.26080834663685276
ID91638,0.020979968446322123
ID91639,0.5338816394338904
ID91640,0.49431803741327884
ID91641,0.3982429645081313
ID91642,0.15314390735743266
ID91643,0.16008320072729146
ID91644,0.0794179027515623
ID91645,0.4223734037996677
ID91646,0.41075828889893223
ID91647,0.7154578770080262
ID91648,0.7128921569024997
ID91649,0.5625968973342285
ID91650,0.4413169422058421
ID91651,0.481666159003465
ID91652,0.46777601190149903
ID91653,0.18227929929609693
ID91654,0.16840135200574116
ID91655,0.12357803267123887
ID91656,0.1889073651909216
ID91657,0.2025915933465731
ID91658,0.42715961099971755
ID91659,0.3960543458711075
ID91660,0.3651920866828391
ID91661,0.00938243831794926
ID91662,0.49504534434810765
ID91663,0.04048558123245577
ID91664,0.16751616941609554
ID91665,0.3118676036124668
ID91666,0.00877136191972749
ID91667,0.24217307922542317
ID91668,0.5627269106398867
ID91669,0.2671208257598694
ID91670,0.35439803837884054
ID91671,0.4130933677074393
ID91672,0.5522009637261437
ID91673,0.34104741951788925
ID91674,0.09393659279575582
ID91675,0.1534150369143452
ID91676,0.65032243733419
ID91677,0.168847024941556
ID91678,0.29437867369662624
ID91679,0.11284981228564997
ID91680,0.11013958016374391
ID91681,0.025178980643222534
ID91682,0.3799908650945548
ID91683,0.4175362874762894
ID91684,0.6638530119899879
ID91685,0.41971270202754957
ID91686,0.224576484735459
ID91687,0.0032468753621536176
ID91688,0.5210016993894324
ID91689,0.5700956818888987
ID91690,0.4605439032884171
ID91691,0.318946789538699
ID91692,0.5517611622778817
ID91693,0.3995061702569108
ID91694,0.007104778577039875
ID91695,0.12705649832583774
ID91696,0.6876358091254867
ID91697,0.14319287759214364
ID91698,0.08901112961226505
ID91699,0.35536932185969317
ID91700,0.4640092258163776
ID91701,0.7297945013116758
ID91702,0.09323515553682685
ID91703,0.255363118488619
ID91704,0.4956241451458217
ID91705,0.7830789752238034
ID91706,0.31563616113508103
ID91707,0.26283366651533824
ID91708,0.30246916505377514
ID91709,0.13569618560335375
ID91710,0.02908328238374311
ID91711,0.18823691106510085
ID91712,0.2612520200353173
ID91713,0.19319866393756072
ID91714,0.6308954034578875
ID91715,0.0201466256617293
ID91716,0.05207288993834529
ID91717,0.0585051194705591
ID91718,0.45416656225438745
ID91719,0.5767352845841761
ID91720,0.32142898070309367
ID91721,0.00942288045892839
ID91722,0.6857313214309846
ID91723,0.48643680672025713
ID91724,0.32315909571363005
ID91725,0.19190158415645844
ID91726,0.3483655703423103
ID91727,0.3292029518176318
ID91728,0.18835584508774808
ID91729,0.4850523873707909
ID91730,0.34139239311402475
ID91731,0.20708801370253724
ID91732,0.6910929520229084
ID91733,0.056373170253912426
ID91734,0.5947716521600732
ID91735,0.19890720011343369
ID91736,0.09066949648174236
ID91737,0.6157788897360147
ID91738,0.15659422422012564
ID91739,0.16080678588412087
ID91740,0.542681058972739
ID91741,0.3317235394455944
ID91742,0.14284790011894105
ID91743,0.7324001449015314
ID91744,0.11635462982876339
ID91745,0.3257924653670316
ID91746,0.48275826436628805
ID91747,0.18143887131864114
ID91748,0.058486971436697316
ID91749,0.2672724585739618
ID91750,0.28974680709222633
ID91751,0.6527026721799912
ID91752,0.3554310521515988
ID91753,0.08020330774719778
ID91754,0.31778949904015036
ID91755,0.13832153572077652
ID91756,0.7529755797997559
ID91757,0.008416246919616876
ID91758,0.5863684425559855
ID91759,0.24955301971326424
ID91760,0.26097031860648956
ID91761,0.6649793036994208
ID91762,0.6184713238161116
ID91763,0.17358340287542007
ID91764,0.1929300481363917
ID91765,0.4970033910027836
ID91766,0.22237553797853377
ID91767,0.08382070111896282
ID91768,0.16418722652380746
ID91769,0.3856341817259252
ID91770,0.11060954856961304
ID91771,0.01706456432119021
ID91772,0.11760564512711863
ID91773,0.42330121487162803
ID91774,0.13241679052264474
ID91775,0.10990408110828134
ID91776,0.5896212408285756
ID91777,0.3485494861320741
ID91778,0.2399167947928161
ID91779,0.006280348323043273
ID91780,0.41636394919941366
ID91781,0.19072292198176416
ID91782,0.6995675260866022
ID91783,0.40673785414660174
ID91784,0.009271981342284415
ID91785,0.24957764954805856
ID91786,0.5444997600984117
ID91787,0.09484915738792797
ID91788,0.012424440784521344
ID91789,0.6562762299249574
ID91790,0.5031242093736565
ID91791,0.2741938688265221
ID91792,0.4837863602210927
ID91793,0.3638974221690517
ID91794,0.0032645138478118382
ID91795,0.5723825419588708
ID91796,0.6458716667133473
ID91797,0.4851024552036001
ID91798,0.551257253810116
ID91799,0.2518591181374877
ID91800,0.7108447701686951
ID91801,0.1080204499712763
ID91802,0.29627371996036855
ID91803,0.6437591728548584
ID91804,0.7731800135510654
ID91805,0.10371880804489378
ID91806,0.22960771170896993
ID91807,0.21457262888407916
ID91808,0.21644540969746334
ID91809,0.3575791427059032
ID91810,0.21991468527840546
ID91811,0.2721493956764701
ID91812,0.0670804902808583
ID91813,0.7360306200477427
ID91814,0.5971376089880555
ID91815,0.24698495306419038
ID91816,0.5174876968293434
ID91817,0.6554969765091335
ID91818,0.11403137679154317
ID91819,0.0104878789065923
ID91820,0.5656640637566603
ID91821,0.09228352011916895
ID91822,0.679509920817434
ID91823,0.40040851883509837
ID91824,0.46287105946921947
ID91825,0.4256349966079063
ID91826,0.23184940664632495
ID91827,0.5414433049107582
ID91828,0.39463097503730304
ID91829,0.4592339804066133
ID91830,0.3771164123889288
ID91831,0.23982219983693465
ID91832,0.05066183525158796
ID91833,0.659841134846447
ID91834,0.07899613027399843
ID91835,0.038466136624408724
ID91836,0.19104606070538027
ID91837,0.2527541075809653
ID91838,0.015246786137312484
ID91839,0.13740044784201122
ID91840,0.5437876383789907
ID91841,0.4488353385178823
ID91842,0.5076267707059902
ID91843,0.13262559287683334
ID91844,0.03306689800620702
ID91845,0.3403113735678895
ID91846,0.2632356430355149
ID91847,0.6577695921485046
ID91848,0.5217939447323893
ID91849,0.3552168789302181
ID91850,0.6095069203123301
ID91851,0.567019332985759
ID91852,0.5314819880812653
ID91853,0.05892334566137426
ID91854,0.019430136788771906
ID91855,0.12082079366880037
ID91856,0.019223099226709398
ID91857,0.12585927594795915
ID91858,0.04370499631678901
ID91859,0.36071331984815447
ID91860,0.016613244203140393
ID91861,0.10274360948273924
ID91862,0.48204631514798607
ID91863,0.536994571762501
ID91864,0.18886263136731868
ID91865,0.16918893118063033
ID91866,0.5547133826373292
ID91867,0.12089407403686016
ID91868,0.4450299055733711
ID91869,0.39692812374167347
ID91870,0.42194207094554215
ID91871,0.6444949632720165
ID91872,0.6925018600128354
ID91873,0.4982708397626924
ID91874,0.24806606871372672
ID91875,0.6337238250763947
ID91876,0.6038510864565492
ID91877,0.6875607431086588
ID91878,0.2933898157611064
ID91879,0.3956049362149731
ID91880,0.2865974864489065
ID91881,0.4752879212517699
ID91882,0.7426099280020965
ID91883,0.6248455229700703
ID91884,0.39771613405073647
ID91885,0.44186245108096656
ID91886,0.29578998219296115
ID91887,0.25236936183835035
ID91888,0.3451178953941156
ID91889,0.4746841706809985
ID91890,0.6022165685816359
ID91891,0.601627274183449
ID91892,0.10790456862185992
ID91893,0.3660599763388474
ID91894,0.3867537044532959
ID91895,0.35390866407626953
ID91896,0.43841214301732856
ID91897,0.0853821382298848
ID91898,0.013489599753975939
ID91899,0.7186492144666868
ID91900,0.39164626073783104
ID91901,0.2399762849522604
ID91902,0.4155617657625048
ID91903,0.2392361338549406
ID91904,0.36568867055669557
ID91905,0.4049983433308725
ID91906,0.5084359197926362
ID91907,0.1206835033107143
ID91908,0.09147312784384744
ID91909,0.3944527623851622
ID91910,0.35369450070081665
ID91911,0.5061250801324741
ID91912,0.6669186787611945
ID91913,0.6871454208064245
ID91914,0.537707713600298
ID91915,0.5224673162014625
ID91916,0.1505144893710316
ID91917,0.08960528442395961
ID91918,0.0736420832650872
ID91919,0.07894794640565486
ID91920,0.8123365009198876
ID91921,0.06068468339758011
ID91922,0.17372748137001737
ID91923,0.09971223112691759
ID91924,0.3597954811118189
ID91925,0.6273750112464073
ID91926,0.6536960804661045
ID91927,0.4042465283651952
ID91928,0.17966775901738205
ID91929,0.24092793847991692
ID91930,0.21498964856074262
ID91931,0.1611092053598703
ID91932,0.6683087704033382
ID91933,0.48244803858043583
ID91934,0.5650983226303083
ID91935,0.2176876446991218
ID91936,0.39986604698790223
ID91937,0.42625699451693067
ID91938,0.4241924191168655
ID91939,0.3627254731707769
ID91940,0.4784700278880112
ID91941,0.16488582855308484
ID91942,0.1635265653623966
ID91943,0.23554821809922347
ID91944,0.5189547720471223
ID91945,0.27717429822025413
ID91946,0.20713320610383726
ID91947,0.5453453356444266
ID91948,0.0961858698507315
ID91949,0.44165865218175304
ID91950,0.0161159138875217
ID91951,0.24663061300964656
ID91952,0.026701648766098745
ID91953,0.21239696171066294
ID91954,0.5190019960333025
ID91955,0.3615389747669225
ID91956,0.30645519358347895
ID91957,0.36420227752956513
ID91958,0.5485230263723216
ID91959,0.2477490146047311
ID91960,0.3337700492409514
ID91961,0.1425133965250576
ID91962,0.4810155527156494
ID91963,0.29636875034604687
ID91964,0.02082526191499022
ID91965,0.17308699086780796
ID91966,0.5001087512412625
ID91967,0.10909146743014417
ID91968,0.258513840633057
ID91969,0.543934442622761
ID91970,0.2502379044193069
ID91971,0.43963391200657714
ID91972,0.5056423864408629
ID91973,0.02441797270267979
ID91974,0.14875371942318277
ID91975,0.32866014843728913
ID91976,0.5174572179170728
ID91977,0.511808082213847
ID91978,0.10526263865782819
ID91979,0.4172869977081631
ID91980,0.0014823845609288316
ID91981,0.2809460533913421
ID91982,0.6350244764297028
ID91983,0.39523017867645627
ID91984,0.27821761350428104
ID91985,0.22044574027701944
ID91986,0.19186109028834014
ID91987,0.5313721294233033
ID91988,0.010678059508930636
ID91989,0.5129894487616443
ID91990,0.22487848169138427
ID91991,0.29954206877321765
ID91992,0.42265579934376474
ID91993,0.21028415134305997
ID91994,0.5855055068828333
ID91995,0.2587256393404388
ID91996,0.2201682988269508
ID91997,0.12485357974649404
ID91998,0.36442585872670497
ID91999,0.028581569645091922
ID92000,0.5800569065388722
ID92001,0.4791874518487183
ID92002,0.2056783277570593
ID92003,0.2352141147961804
ID92004,0.045508674222423516
ID92005,0.34532823575920485
ID92006,0.035301461412622054
ID92007,0.27615631793021583
ID92008,0.5339365846626454
ID92009,0.08152675777577356
ID92010,0.3537833277379094
ID92011,0.6576292825564837
ID92012,0.41531013838013364
ID92013,0.24862315381879205
ID92014,0.28582667741095596
ID92015,0.03832995106577687
ID92016,0.48565941159992543
ID92017,0.3271443822355441
ID92018,0.21056869366393585
ID92019,0.6056597551136821
ID92020,0.5591490804822735
ID92021,0.5015709520603805
ID92022,0.16190015288564086
ID92023,0.3228809974366617
ID92024,0.3784288910449754
ID92025,0.6124279489990375
ID92026,0.4198030157282129
ID92027,0.4234863372514578
ID92028,0.4414955342940877
ID92029,0.2802878191772655
ID92030,0.22319733347721762
ID92031,0.5629400402640599
ID92032,0.37829987507241797
ID92033,0.06642454809886893
ID92034,0.25476842066007654
ID92035,0.37032852898207475
ID92036,0.20985621697822818
ID92037,0.1700903109847946
ID92038,0.053202320360870844
ID92039,0.2707523075033884
ID92040,0.2953569479259984
ID92041,0.4015731806725843
ID92042,0.13087695315584252
ID92043,0.508573719843911
ID92044,0.19400337902606643
ID92045,0.13483133939905714
ID92046,0.052349537958725004
ID92047,0.5774177077684247
ID92048,0.11879763077764079
ID92049,0.1390286724097169
ID92050,0.43369102418269073
ID92051,0.5917551526083121
ID92052,0.4951495279517371
ID92053,0.3344683010233364
ID92054,0.034417392419047975
ID92055,0.020486641462511467
ID92056,0.403664459077865
ID92057,0.12625312021866011
ID92058,0.036987503287023916
ID92059,0.3822133660708877
ID92060,0.6124645917327652
ID92061,0.3308200028940805
ID92062,0.40504295092405734
ID92063,0.676557220668427
ID92064,0.38253473409215183
ID92065,0.004689557697818958
ID92066,0.4494011074636848
ID92067,0.5450890441561137
ID92068,0.4814453967931583
ID92069,0.08115974800608582
ID92070,0.44723577427615907
ID92071,0.26528383198127475
ID92072,0.06575922065936632
ID92073,0.10310317716596365
ID92074,0.4243210725002707
ID92075,0.7267429943455461
ID92076,0.5788221035107516
ID92077,0.5092783463390629
ID92078,0.20670626622218433
ID92079,0.03340860159595239
ID92080,0.006320133129176177
ID92081,0.25150245795269416
ID92082,0.410989501269593
ID92083,0.6701946651401961
ID92084,0.36231372584891935
ID92085,0.2905284010249308
ID92086,0.135944888062803
ID92087,0.6666690630968353
ID92088,0.09662926775673258
ID92089,0.6664149208568683
ID92090,0.6845123889500153
ID92091,0.1949615042915909
ID92092,0.7767935777849031
ID92093,0.6668138771398734
ID92094,0.0790484407572082
ID92095,0.23891869923546663
ID92096,0.5464258449020403
ID92097,0.7451219752804895
ID92098,0.025095191655310562
ID92099,0.3877773780157572
ID92100,0.5789179602763133
ID92101,0.5079719967180224
ID92102,0.14762839122731378
ID92103,0.025795150823698206
ID92104,0.10752510201271423
ID92105,0.4170692886845366
ID92106,0.29303036199310106
ID92107,0.08247277565722964
ID92108,0.30842195171581
ID92109,0.254801131079293
ID92110,0.49362895718004385
ID92111,0.10370105058527215
ID92112,0.5618925959324969
ID92113,0.1655007372506898
ID92114,0.4789553771300056
ID92115,0.6172685082570807
ID92116,0.09260297474333361
ID92117,0.6802995259868339
ID92118,0.3502047800085674
ID92119,0.10273712433522612
ID92120,0.5967052266534432
ID92121,0.6303895843462642
ID92122,0.46205149595020467
ID92123,0.08717802077847175
ID92124,0.1658926050075928
ID92125,0.1640285514921556
ID92126,0.12610289359509008
ID92127,0.7576652056404716
ID92128,0.4976023893997676
ID92129,0.5873246902811611
ID92130,0.6080733802389086
ID92131,0.22430428457163665
ID92132,0.21412006154586619
ID92133,0.23094983323459461
ID92134,0.15321231525158419
ID92135,0.057818942321542305
ID92136,0.14774024237405042
ID92137,0.022689076599340944
ID92138,0.43184061705749627
ID92139,0.4122150672049232
ID92140,0.17214789848507894
ID92141,0.05561990792594954
ID92142,0.3284798447283005
ID92143,0.3408776152086619
ID92144,0.6879458939445791
ID92145,0.14172008100605016
ID92146,0.7410332340323846
ID92147,0.5804708834548572
ID92148,0.002899667117092131
ID92149,0.036284507314010984
ID92150,0.06781602327187046
ID92151,0.545928546762542
ID92152,0.5427816317744126
ID92153,0.32930933132095463
ID92154,0.2816362989729245
ID92155,0.24222940912235066
ID92156,0.6267802261783636
ID92157,0.41601517378938685
ID92158,0.5744238756451752
ID92159,0.06099319958912878
ID92160,0.42029245285745537
ID92161,0.6633016033452439
ID92162,0.40793475333585466
ID92163,0.08475589389602542
ID92164,0.47699214477488755
ID92165,0.0405666986620497
ID92166,0.42975917979812117
ID92167,0.19971826603023776
ID92168,0.060857837820024775
ID92169,0.45387708871971016
ID92170,0.4880756656194578
ID92171,0.5415580949002408
ID92172,0.3624163131104572
ID92173,0.2646840301894685
ID92174,0.3585865437165799
ID92175,0.36681009108357726
ID92176,0.20575527665034027
ID92177,0.7707631478857238
ID92178,0.18577520008575657
ID92179,0.01668802992826083
ID92180,0.5359863319313138
ID92181,0.1940236599280228
ID92182,0.6204077874588015
ID92183,0.17170967772902943
ID92184,0.43014433477680813
ID92185,0.2351537304851785
ID92186,0.3471966231987813
ID92187,0.5539318908005147
ID92188,0.015628991957655453
ID92189,0.2019330632739757
ID92190,0.40152203244420875
ID92191,0.25250918487517104
ID92192,0.10879993127726814
ID92193,0.5668256273508431
ID92194,0.6363554555092801
ID92195,0.10928413301063615
ID92196,0.11984974864225566
ID92197,0.36681195423252205
ID92198,0.07825094384332536
ID92199,0.3851828013830687
ID92200,0.17372742860010967
ID92201,0.1961732783769046
ID92202,0.2521181902018202
ID92203,0.20895798727516424
ID92204,0.6194886110878032
ID92205,0.6188110168467092
ID92206,0.6579949291804981
ID92207,0.6038989445277154
ID92208,0.3155595230273191
ID92209,0.5076248032005135
ID92210,0.749754235846365
ID92211,0.5705915019273371
ID92212,0.3108450977199835
ID92213,0.3143041273965897
ID92214,0.3946837775935321
ID92215,0.03569473316760567
ID92216,0.4811301991298639
ID92217,0.16638183899878622
ID92218,0.09854871344203375
ID92219,0.39526712466921343
ID92220,0.07211120014810427
ID92221,0.6405227692872052
ID92222,0.36864160730212
ID92223,0.4391614712469001
ID92224,0.037706470950082574
ID92225,0.15114619327150167
ID92226,0.06286583995352679
ID92227,0.5579243541775281
ID92228,0.5847397774064154
ID92229,0.17342407575087912
ID92230,0.7063016201492737
ID92231,0.0824149191991017
ID92232,0.6162914302632408
ID92233,0.4493464353518108
ID92234,0.1643638928814258
ID92235,0.36877269250725003
ID92236,0.0013487028009448745
ID92237,0.5083050107983145
ID92238,0.1728309513383733
ID92239,0.15099212468717318
ID92240,0.6218637912730548
ID92241,0.2060257998436268
ID92242,0.31049873815796064
ID92243,0.4686777682610212
ID92244,0.26837280374350386
ID92245,0.7674975473732616
ID92246,0.6017530245417556
ID92247,0.0629698790419584
ID92248,0.07433113476218536
ID92249,0.4746349699285935
ID92250,0.33809893082496634
ID92251,0.008037124682607831
ID92252,0.5522476077142889
ID92253,0.7074723173674489
ID92254,0.23272003907488145
ID92255,0.4170251527047874
ID92256,0.06966105577534697
ID92257,0.2864042057120762
ID92258,0.11829593330782939
ID92259,0.4747714927297059
ID92260,0.16346335022903713
ID92261,0.5665211126191877
ID92262,0.5088463361934911
ID92263,0.5554307437299962
ID92264,0.10748419525830034
ID92265,0.21660047884849118
ID92266,0.24877942041697795
ID92267,0.4483492046026266
ID92268,0.16737157146421544
ID92269,0.35205617505874615
ID92270,0.1525628244344289
ID92271,0.5643067099405898
ID92272,0.33164853760340124
ID92273,0.6372258895326417
ID92274,0.5508230010730665
ID92275,0.4840787174451344
ID92276,0.019304397895698714
ID92277,0.4046911191934084
ID92278,0.4050474772537736
ID92279,0.512318793469165
ID92280,0.30571534081989815
ID92281,0.551680634642765
ID92282,0.6421506814142287
ID92283,0.5802370452387527
ID92284,0.5262475855360064
ID92285,0.026700949365756243
ID92286,0.38460295426692476
ID92287,0.492718862393396
ID92288,0.6573284529526339
ID92289,0.24952414570602335
ID92290,0.13038771881583225
ID92291,0.30343397614357515
ID92292,0.3170904790492529
ID92293,0.6470010664895821
ID92294,0.1791229927108672
ID92295,0.726104619909183
ID92296,0.6479548300433474
ID92297,0.11754710049945334
ID92298,0.48418519779751273
ID92299,0.19924058785140883
ID92300,0.2348653452766315
ID92301,0.3889556366632437
ID92302,0.4434253566272673
ID92303,0.5562187589678514
ID92304,0.22631481757011832
ID92305,0.2398837916104943
ID92306,0.6718720047495734
ID92307,0.015117576756046962
ID92308,0.5812377879761613
ID92309,0.20262979809719098
ID92310,0.37386001216053005
ID92311,0.0910881469603245
ID92312,0.06932773162698029
ID92313,0.4779014382389222
ID92314,0.6806352559510724
ID92315,0.29269743655621855
ID92316,0.2061246122512403
ID92317,0.050483672596258966
