policy_id,is_claim
ID92965,0.471864
ID92966,0.28836647
ID92967,0.62107587
ID92968,0.663521
ID92969,0.29064605
ID92970,0.5748436
ID92971,0.39227828
ID92972,0.6418361
ID92973,0.51401716
ID92974,0.26272658
ID92975,0.44086155
ID92976,0.26343283
ID92977,0.41739568
ID92978,0.16295035
ID92979,0.17284349
ID92980,0.36148688
ID92981,0.7586054
ID92982,0.18456058
ID92983,0.2419627
ID92984,0.459684
ID92985,0.39705455
ID92986,0.40979737
ID92987,0.3234548
ID92988,0.3184265
ID92989,0.5680673
ID92990,0.5629757
ID92991,0.28049687
ID92992,0.401593
ID92993,0.7350961
ID92994,0.62305343
ID92995,0.34340212
ID92996,0.62235653
ID92997,0.6850939
ID92998,0.66483444
ID92999,0.51033086
ID93000,0.23938102
ID93001,0.38866097
ID93002,0.2615877
ID93003,0.6474154
ID93004,0.32604825
ID93005,0.6229468
ID93006,0.049294062
ID93007,0.47523215
ID93008,0.64724207
ID93009,0.6505379
ID93010,0.23023197
ID93011,0.5384234
ID93012,0.12144311
ID93013,0.45635143
ID93014,0.45734867
ID93015,0.4127928
ID93016,0.3112512
ID93017,0.27339643
ID93018,0.6253504
ID93019,0.24533118
ID93020,0.5421003
ID93021,0.3965446
ID93022,0.54067904
ID93023,0.39734253
ID93024,0.35704422
ID93025,0.5486825
ID93026,0.52194107
ID93027,0.12562737
ID93028,0.40046772
ID93029,0.6555792
ID93030,0.26501477
ID93031,0.24519812
ID93032,0.48066765
ID93033,0.41460866
ID93034,0.74444544
ID93035,0.43761215
ID93036,0.41136768
ID93037,0.45223206
ID93038,0.5481365
ID93039,0.5983297
ID93040,0.5571034
ID93041,0.15356456
ID93042,0.33110633
ID93043,0.18859583
ID93044,0.59613425
ID93045,0.47422394
ID93046,0.22271927
ID93047,0.2189482
ID93048,0.49242362
ID93049,0.5287726
ID93050,0.36899468
ID93051,0.42874253
ID93052,0.5161534
ID93053,0.6860251
ID93054,0.4801985
ID93055,0.42146677
ID93056,0.6358732
ID93057,0.37065145
ID93058,0.5606447
ID93059,0.52594274
ID93060,0.3296174
ID93061,0.0057830694
ID93062,0.47414938
ID93063,0.63043636
ID93064,0.53052014
ID93065,0.6012414
ID93066,0.41112116
ID93067,0.5115689
ID93068,0.6052237
ID93069,0.5912517
ID93070,0.04145063
ID93071,0.5845063
ID93072,0.23288311
ID93073,0.17567272
ID93074,0.561645
ID93075,0.51461446
ID93076,0.5957777
ID93077,0.25490323
ID93078,0.5398296
ID93079,0.23706543
ID93080,0.5761352
ID93081,0.6667075
ID93082,0.3384891
ID93083,0.11396884
ID93084,0.5537626
ID93085,0.30303442
ID93086,0.13170233
ID93087,0.27647763
ID93088,0.28431326
ID93089,0.42587543
ID93090,0.63218486
ID93091,0.3372663
ID93092,0.3457995
ID93093,0.52846694
ID93094,0.53321415
ID93095,0.573916
ID93096,0.6255742
ID93097,0.29143038
ID93098,0.6563028
ID93099,0.61790884
ID93100,0.6233474
ID93101,0.40630183
ID93102,0.3697462
ID93103,0.57649606
ID93104,0.522678
ID93105,0.4952502
ID93106,0.10580456
ID93107,0.5085909
ID93108,0.46088552
ID93109,0.29617766
ID93110,0.16636083
ID93111,0.35267264
ID93112,0.30566472
ID93113,0.31396794
ID93114,0.4483505
ID93115,0.5507224
ID93116,0.3509861
ID93117,0.59446925
ID93118,0.41919816
ID93119,0.09642766
ID93120,0.23663792
ID93121,0.34286427
ID93122,0.3719975
ID93123,0.49710906
ID93124,0.2829488
ID93125,0.65466905
ID93126,0.3248005
ID93127,0.77357656
ID93128,0.56136537
ID93129,0.4939118
ID93130,0.66074026
ID93131,0.59028995
ID93132,0.5179806
ID93133,0.67065084
ID93134,0.23222592
ID93135,0.26718998
ID93136,0.58195335
ID93137,0.33576146
ID93138,0.57957864
ID93139,0.1459966
ID93140,0.38352486
ID93141,0.42366087
ID93142,0.65808666
ID93143,0.53894544
ID93144,0.19406834
ID93145,0.24319114
ID93146,0.5484375
ID93147,0.53800267
ID93148,0.55888456
ID93149,0.3022254
ID93150,0.5983421
ID93151,0.14552027
ID93152,0.30022568
ID93153,0.6084373
ID93154,0.5046937
ID93155,0.41913283
ID93156,0.7887762
ID93157,0.55428004
ID93158,0.40813848
ID93159,0.20763014
ID93160,0.39587128
ID93161,0.15724382
ID93162,0.027604077
ID93163,0.25504455
ID93164,0.540121
ID93165,0.5690564
ID93166,0.6199846
ID93167,0.7706557
ID93168,0.29273105
ID93169,0.5204137
ID93170,0.09218496
ID93171,0.1865578
ID93172,0.3269208
ID93173,0.15826276
ID93174,0.5503343
ID93175,0.31070745
ID93176,0.56266546
ID93177,0.2623597
ID93178,0.31062645
ID93179,0.36314553
ID93180,0.23140047
ID93181,0.61670357
ID93182,0.3124942
ID93183,0.60513765
ID93184,0.50396097
ID93185,0.069241025
ID93186,0.37928835
ID93187,0.7154313
ID93188,0.13366058
ID93189,0.61185235
ID93190,0.29419523
ID93191,0.05025964
ID93192,0.43864727
ID93193,0.3036077
ID93194,0.20100859
ID93195,0.5900683
ID93196,0.6651015
ID93197,0.21314678
ID93198,0.36670965
ID93199,0.67080754
ID93200,0.72975403
ID93201,0.27649868
ID93202,0.06619753
ID93203,0.36674595
ID93204,0.26783353
ID93205,0.5819748
ID93206,0.6027088
ID93207,0.13651027
ID93208,0.63065344
ID93209,0.5608227
ID93210,0.41072008
ID93211,0.32629058
ID93212,0.1614078
ID93213,0.06357867
ID93214,0.566643
ID93215,0.66017675
ID93216,0.35715958
ID93217,0.61215794
ID93218,0.05374378
ID93219,0.75905025
ID93220,0.22864349
ID93221,0.088648885
ID93222,0.40076888
ID93223,0.31961274
ID93224,0.3144663
ID93225,0.484745
ID93226,0.6781674
ID93227,0.5020858
ID93228,0.4065737
ID93229,0.55894136
ID93230,0.39710635
ID93231,0.4445829
ID93232,0.6272623
ID93233,0.3708029
ID93234,0.24974212
ID93235,0.6181621
ID93236,0.5218423
ID93237,0.64295554
ID93238,0.3314664
ID93239,0.4455211
ID93240,0.34149584
ID93241,0.441498
ID93242,0.38350567
ID93243,0.202557
ID93244,0.5900638
ID93245,0.58490473
ID93246,0.26662433
ID93247,0.3785505
ID93248,0.2926885
ID93249,0.4368558
ID93250,0.37624395
ID93251,0.6403562
ID93252,0.4781537
ID93253,0.65625083
ID93254,0.25587037
ID93255,0.4277012
ID93256,0.39529228
ID93257,0.524772
ID93258,0.5304815
ID93259,0.2108016
ID93260,0.626695
ID93261,0.3908338
ID93262,0.06354612
ID93263,0.45128974
ID93264,0.31271935
ID93265,0.23813324
ID93266,0.4783975
ID93267,0.6482027
ID93268,0.4270983
ID93269,0.57050925
ID93270,0.5827424
ID93271,0.1808124
ID93272,0.22720855
ID93273,0.42822665
ID93274,0.3587683
ID93275,0.13083838
ID93276,0.08207963
ID93277,0.11850653
ID93278,0.50891757
ID93279,0.4711219
ID93280,0.1909335
ID93281,0.08572247
ID93282,0.17709027
ID93283,0.18250147
ID93284,0.5015591
ID93285,0.6052025
ID93286,0.48466584
ID93287,0.2882207
ID93288,0.21353808
ID93289,0.48432153
ID93290,0.60327077
ID93291,0.08171215
ID93292,0.48775604
ID93293,0.3236969
ID93294,0.64131325
ID93295,0.039460763
ID93296,0.39499256
ID93297,0.49936655
ID93298,0.4267378
ID93299,0.29521188
ID93300,0.48103607
ID93301,0.3962247
ID93302,0.49544504
ID93303,0.42855805
ID93304,0.2962187
ID93305,0.54641813
ID93306,0.47563237
ID93307,0.14085065
ID93308,0.2802347
ID93309,0.34385487
ID93310,0.53976434
ID93311,0.041253578
ID93312,0.49581003
ID93313,0.50872153
ID93314,0.5355312
ID93315,0.2818892
ID93316,0.10830462
ID93317,0.22531126
ID93318,0.3002375
ID93319,0.522729
ID93320,0.55014646
ID93321,0.29610828
ID93322,0.7830804
ID93323,0.749628
ID93324,0.4411949
ID93325,0.58696514
ID93326,0.068874665
ID93327,0.5790778
ID93328,0.17979912
ID93329,0.20783928
ID93330,0.086727895
ID93331,0.6309578
ID93332,0.089747354
ID93333,0.35627484
ID93334,0.09014683
ID93335,0.12578084
ID93336,0.40939987
ID93337,0.4116835
ID93338,0.070267834
ID93339,0.46890453
ID93340,0.55791384
ID93341,0.6004063
ID93342,0.580195
ID93343,0.3816032
ID93344,0.395636
ID93345,0.17229663
ID93346,0.42054188
ID93347,0.5791901
ID93348,0.5482082
ID93349,0.08232715
ID93350,0.6600321
ID93351,0.52622616
ID93352,0.57285154
ID93353,0.58958244
ID93354,0.47335532
ID93355,0.023770554
ID93356,0.4277253
ID93357,0.59584385
ID93358,0.20158689
ID93359,0.3796051
ID93360,0.46519476
ID93361,0.25937498
ID93362,0.19710338
ID93363,0.73641294
ID93364,0.44311887
ID93365,0.056435633
ID93366,0.53681463
ID93367,0.31388766
ID93368,0.5718047
ID93369,0.6012944
ID93370,0.5706214
ID93371,0.045017727
ID93372,0.22541143
ID93373,0.5848677
ID93374,0.8540014
ID93375,0.4384931
ID93376,0.75304055
ID93377,0.3489253
ID93378,0.5181185
ID93379,0.4092349
ID93380,0.4372744
ID93381,0.50006825
ID93382,0.57666534
ID93383,0.3239414
ID93384,0.3886511
ID93385,0.23295568
ID93386,0.39232373
ID93387,0.42008078
ID93388,0.2946148
ID93389,0.50958776
ID93390,0.0871702
ID93391,0.17802675
ID93392,0.5690724
ID93393,0.666309
ID93394,0.13446887
ID93395,0.48560753
ID93396,0.5753845
ID93397,0.34428588
ID93398,0.48488083
ID93399,0.39104113
ID93400,0.16375221
ID93401,0.42216706
ID93402,0.46179095
ID93403,0.6054816
ID93404,0.45070016
ID93405,0.64191085
ID93406,0.54572463
ID93407,0.45081457
ID93408,0.010725465
ID93409,0.3837631
ID93410,0.1832637
ID93411,0.56749016
ID93412,0.35756707
ID93413,0.42090592
ID93414,0.38311023
ID93415,0.5549363
ID93416,0.4588289
ID93417,0.6532589
ID93418,0.10434407
ID93419,0.53065574
ID93420,0.58020675
ID93421,0.26823607
ID93422,0.47527245
ID93423,0.052059505
ID93424,0.5135317
ID93425,0.45360136
ID93426,0.60303754
ID93427,0.5361347
ID93428,0.33233032
ID93429,0.491075
ID93430,0.37065232
ID93431,0.504997
ID93432,0.4004609
ID93433,0.16978912
ID93434,0.6067375
ID93435,0.41918802
ID93436,0.514217
ID93437,0.5121301
ID93438,0.36073732
ID93439,0.38255605
ID93440,0.45301464
ID93441,0.61677814
ID93442,0.4962726
ID93443,0.24181342
ID93444,0.34660706
ID93445,0.57233566
ID93446,0.6576313
ID93447,0.75824964
ID93448,0.6056645
ID93449,0.32965463
ID93450,0.4782203
ID93451,0.57123554
ID93452,0.65031344
ID93453,0.5111854
ID93454,0.48437122
ID93455,0.5737876
ID93456,0.16311581
ID93457,0.4617465
ID93458,0.46178514
ID93459,0.51016253
ID93460,0.5276132
ID93461,0.56720376
ID93462,0.4154184
ID93463,0.32660082
ID93464,0.327059
ID93465,0.045624994
ID93466,0.08023177
ID93467,0.42398262
ID93468,0.4013728
ID93469,0.30224663
ID93470,0.5559411
ID93471,0.45228037
ID93472,0.5117265
ID93473,0.41879463
ID93474,0.6429888
ID93475,0.62332547
ID93476,0.5035179
ID93477,0.5123798
ID93478,0.38053867
ID93479,0.2166033
ID93480,0.5735616
ID93481,0.24260905
ID93482,0.19495288
ID93483,0.6313311
ID93484,0.6612961
ID93485,0.7271696
ID93486,0.49849048
ID93487,0.31309688
ID93488,0.21353386
ID93489,0.54568845
ID93490,0.63504785
ID93491,0.5446605
ID93492,0.25275725
ID93493,0.22057399
ID93494,0.5452519
ID93495,0.17190808
ID93496,0.6627351
ID93497,0.10275639
ID93498,0.5253824
ID93499,0.103253305
ID93500,0.17827916
ID93501,0.15113631
ID93502,0.62085146
ID93503,0.6556514
ID93504,0.5865112
ID93505,0.5435894
ID93506,0.5070475
ID93507,0.61508363
ID93508,0.27904004
ID93509,0.71654695
ID93510,0.6329903
ID93511,0.3640341
ID93512,0.59030586
ID93513,0.41715005
ID93514,0.14365077
ID93515,0.4139721
ID93516,0.5512815
ID93517,0.34093285
ID93518,0.5739932
ID93519,0.43491584
ID93520,0.2901797
ID93521,0.3511417
ID93522,0.7735684
ID93523,0.03495389
ID93524,0.41849276
ID93525,0.16705747
ID93526,0.49104545
ID93527,0.06360474
ID93528,0.31874964
ID93529,0.5438722
ID93530,0.38720816
ID93531,0.10370605
ID93532,0.3615524
ID93533,0.6399006
ID93534,0.41842982
ID93535,0.57951933
ID93536,0.7720845
ID93537,0.63213146
ID93538,0.02162371
ID93539,0.638647
ID93540,0.041888088
ID93541,0.5363827
ID93542,0.6639741
ID93543,0.4798887
ID93544,0.40372786
ID93545,0.52967274
ID93546,0.54519475
ID93547,0.6700139
ID93548,0.5753628
ID93549,0.4654281
ID93550,0.6505588
ID93551,0.5991653
ID93552,0.29935932
ID93553,0.41124675
ID93554,0.35205787
ID93555,0.20258085
ID93556,0.27592
ID93557,0.5504794
ID93558,0.23855187
ID93559,0.4341977
ID93560,0.45501336
ID93561,0.4556054
ID93562,0.031066217
ID93563,0.5899636
ID93564,0.7577347
ID93565,0.44459558
ID93566,0.2701884
ID93567,0.5664243
ID93568,0.6103963
ID93569,0.55660224
ID93570,0.499221
ID93571,0.19403724
ID93572,0.61415076
ID93573,0.04086413
ID93574,0.67530775
ID93575,0.45050895
ID93576,0.11783384
ID93577,0.35142228
ID93578,0.23174538
ID93579,0.05728272
ID93580,0.1722549
ID93581,0.21058398
ID93582,0.48922935
ID93583,0.22526051
ID93584,0.60623497
ID93585,0.14767623
ID93586,0.33119625
ID93587,0.54250026
ID93588,0.35591954
ID93589,0.63120794
ID93590,0.19993971
ID93591,0.2059064
ID93592,0.62001836
ID93593,0.49692535
ID93594,0.6920797
ID93595,0.58466333
ID93596,0.5941212
ID93597,0.57763946
ID93598,0.40849116
ID93599,0.48533073
ID93600,0.49016917
ID93601,0.34152478
ID93602,0.46137592
ID93603,0.5595987
ID93604,0.6810683
ID93605,0.5875038
ID93606,0.6716423
ID93607,0.6103054
ID93608,0.48994362
ID93609,0.63029075
ID93610,0.74121255
ID93611,0.39566943
ID93612,0.55073315
ID93613,0.19765697
ID93614,0.4747633
ID93615,0.30845496
ID93616,0.21243943
ID93617,0.39301205
ID93618,0.23192888
ID93619,0.5287865
ID93620,0.33030835
ID93621,0.6663418
ID93622,0.2058359
ID93623,0.58632874
ID93624,0.45501843
ID93625,0.5463644
ID93626,0.552473
ID93627,0.57773596
ID93628,0.59811276
ID93629,0.417477
ID93630,0.6073209
ID93631,0.43310204
ID93632,0.04351884
ID93633,0.3402312
ID93634,0.37070036
ID93635,0.42752168
ID93636,0.6202402
ID93637,0.42262027
ID93638,0.27331898
ID93639,0.47995734
ID93640,0.38745517
ID93641,0.29143038
ID93642,0.10534106
ID93643,0.1324504
ID93644,0.6373901
ID93645,0.4380161
ID93646,0.13050693
ID93647,0.2754766
ID93648,0.5072137
ID93649,0.45058423
ID93650,0.34879252
ID93651,0.6908272
ID93652,0.598182
ID93653,0.74512726
ID93654,0.6401496
ID93655,0.37633058
ID93656,0.24225384
ID93657,0.28383455
ID93658,0.46051228
ID93659,0.21716157
ID93660,0.5092382
ID93661,0.16873226
ID93662,0.5026684
ID93663,0.6681084
ID93664,0.671197
ID93665,0.5321858
ID93666,0.0405453
ID93667,0.21624297
ID93668,0.594198
ID93669,0.5800654
ID93670,0.49004918
ID93671,0.41624603
ID93672,0.5827465
ID93673,0.49385506
ID93674,0.3410337
ID93675,0.5593661
ID93676,0.24160929
ID93677,0.5264619
ID93678,0.32030225
ID93679,0.50936216
ID93680,0.32101405
ID93681,0.44738886
ID93682,0.41382766
ID93683,0.54460263
ID93684,0.140863
ID93685,0.7032841
ID93686,0.1889983
ID93687,0.6235822
ID93688,0.7720845
ID93689,0.70387346
ID93690,0.2784101
ID93691,0.07800673
ID93692,0.45075402
ID93693,0.29982415
ID93694,0.21391582
ID93695,0.6137986
ID93696,0.113011174
ID93697,0.11820899
ID93698,0.68838394
ID93699,0.49876007
ID93700,0.24592933
ID93701,0.107563995
ID93702,0.6452709
ID93703,0.39067638
ID93704,0.377223
ID93705,0.5184231
ID93706,0.3563427
ID93707,0.45981115
ID93708,0.12171993
ID93709,0.68173814
ID93710,0.026652081
ID93711,0.48844698
ID93712,0.3617383
ID93713,0.525139
ID93714,0.42292
ID93715,0.25393924
ID93716,0.50566596
ID93717,0.69501865
ID93718,0.40777037
ID93719,0.23987445
ID93720,0.29304546
ID93721,0.6419225
ID93722,0.44358784
ID93723,0.51157933
ID93724,0.2563845
ID93725,0.45081767
ID93726,0.6814156
ID93727,0.19698593
ID93728,0.38123155
ID93729,0.33057594
ID93730,0.47804448
ID93731,0.5020753
ID93732,0.45900992
ID93733,0.25893608
ID93734,0.6921843
ID93735,0.3718724
ID93736,0.28284362
ID93737,0.3951089
ID93738,0.36491054
ID93739,0.40693045
ID93740,0.40016085
ID93741,0.25124392
ID93742,0.70132166
ID93743,0.5678369
ID93744,0.36860073
ID93745,0.15387098
ID93746,0.19066983
ID93747,0.59918046
ID93748,0.3226028
ID93749,0.55850685
ID93750,0.26525298
ID93751,0.37493324
ID93752,0.35140398
ID93753,0.04633995
ID93754,0.61933464
ID93755,0.56720376
ID93756,0.40453306
ID93757,0.5552995
ID93758,0.48615205
ID93759,0.21205291
ID93760,0.6244807
ID93761,0.6427469
ID93762,0.5388477
ID93763,0.6222074
ID93764,0.7798181
ID93765,0.59665024
ID93766,0.17389816
ID93767,0.35944942
ID93768,0.43749547
ID93769,0.4522923
ID93770,0.40979737
ID93771,0.6284178
ID93772,0.58351004
ID93773,0.19649397
ID93774,0.04308096
ID93775,0.47414106
ID93776,0.62976885
ID93777,0.29721645
ID93778,0.34000587
ID93779,0.43922487
ID93780,0.4777071
ID93781,0.6237601
ID93782,0.22579175
ID93783,0.5932564
ID93784,0.5591552
ID93785,0.26121867
ID93786,0.48510453
ID93787,0.124238804
ID93788,0.3021523
ID93789,0.59023637
ID93790,0.4821335
ID93791,0.111651264
ID93792,0.31901073
ID93793,0.6671163
ID93794,0.6413031
ID93795,0.27189016
ID93796,0.087131634
ID93797,0.620282
ID93798,0.5925842
ID93799,0.34502876
ID93800,0.5463004
ID93801,0.5586423
ID93802,0.5113977
ID93803,0.6000295
ID93804,0.5379097
ID93805,0.5729722
ID93806,0.45754024
ID93807,0.4123877
ID93808,0.5780246
ID93809,0.36996886
ID93810,0.5964423
ID93811,0.42656717
ID93812,0.71028817
ID93813,0.34037784
ID93814,0.5623201
ID93815,0.4622881
ID93816,0.11294026
ID93817,0.708673
ID93818,0.21015334
ID93819,0.23735008
ID93820,0.62803745
ID93821,0.47695383
ID93822,0.36383522
ID93823,0.4461046
ID93824,0.50927144
ID93825,0.06479343
ID93826,0.5497069
ID93827,0.1281493
ID93828,0.36259848
ID93829,0.4456025
ID93830,0.3687755
ID93831,0.15756074
ID93832,0.5957113
ID93833,0.7236408
ID93834,0.48411942
ID93835,0.6561746
ID93836,0.6409558
ID93837,0.49747038
ID93838,0.36063588
ID93839,0.5806248
ID93840,0.5033992
ID93841,0.22442135
ID93842,0.55393636
ID93843,0.4460438
ID93844,0.57846797
ID93845,0.36215147
ID93846,0.42266068
ID93847,0.5286026
ID93848,0.41899246
ID93849,0.62161916
ID93850,0.64754343
ID93851,0.6413201
ID93852,0.23718904
ID93853,0.6282493
ID93854,0.29972392
ID93855,0.47804862
ID93856,0.3932105
ID93857,0.59490323
ID93858,0.6106011
ID93859,0.5849419
ID93860,0.11031107
ID93861,0.64038205
ID93862,0.51053804
ID93863,0.6562811
ID93864,0.5644415
ID93865,0.31648925
ID93866,0.3479337
ID93867,0.38093445
ID93868,0.60900146
ID93869,0.53335935
ID93870,0.38847876
ID93871,0.47709864
ID93872,0.39850914
ID93873,0.6040803
ID93874,0.3233315
ID93875,0.5591207
ID93876,0.3634402
ID93877,0.23937294
ID93878,0.5224289
ID93879,0.47119725
ID93880,0.32360756
ID93881,0.19632387
ID93882,0.3070768
ID93883,0.5048816
ID93884,0.23315854
ID93885,0.6328318
ID93886,0.3448527
ID93887,0.3784563
ID93888,0.572722
ID93889,0.018745316
ID93890,0.4055741
ID93891,0.07953027
ID93892,0.17394811
ID93893,0.12817562
ID93894,0.6243984
ID93895,0.2329676
ID93896,0.35131168
ID93897,0.65290123
ID93898,0.4369886
ID93899,0.6331037
ID93900,0.3884814
ID93901,0.47383338
ID93902,0.61760336
ID93903,0.24827848
ID93904,0.611225
ID93905,0.3679905
ID93906,0.48376745
ID93907,0.25940475
ID93908,0.31087035
ID93909,0.46447346
ID93910,0.12686312
ID93911,0.6440644
ID93912,0.6522222
ID93913,0.38568586
ID93914,0.32775378
ID93915,0.17996584
ID93916,0.262754
ID93917,0.5527916
ID93918,0.4844237
ID93919,0.49450544
ID93920,0.26283973
ID93921,0.45831117
ID93922,0.13624002
ID93923,0.39331433
ID93924,0.6876739
ID93925,0.61394835
ID93926,0.749628
ID93927,0.41857952
ID93928,0.156445
ID93929,0.4184857
ID93930,0.28282857
ID93931,0.17962807
ID93932,0.106175855
ID93933,0.21325353
ID93934,0.49038717
ID93935,0.57365835
ID93936,0.108210236
ID93937,0.5747829
ID93938,0.19532865
ID93939,0.7453828
ID93940,0.6004097
ID93941,0.009167153
ID93942,0.10281251
ID93943,0.13674319
ID93944,0.20842372
ID93945,0.12287956
ID93946,0.5871202
ID93947,0.14147195
ID93948,0.59678364
ID93949,0.61046517
ID93950,0.093470424
ID93951,0.4788278
ID93952,0.13835941
ID93953,0.6367279
ID93954,0.54119426
ID93955,0.5926796
ID93956,0.46339265
ID93957,0.5150512
ID93958,0.6599042
ID93959,0.52935654
ID93960,0.4757122
ID93961,0.45254853
ID93962,0.5033687
ID93963,0.64041954
ID93964,0.5872828
ID93965,0.4226493
ID93966,0.07300674
ID93967,0.2414188
ID93968,0.450742
ID93969,0.35345376
ID93970,0.14994808
ID93971,0.3461385
ID93972,0.35441434
ID93973,0.3077536
ID93974,0.071352914
ID93975,0.25752586
ID93976,0.4565846
ID93977,0.53149366
ID93978,0.32159686
ID93979,0.35461742
ID93980,0.17076853
ID93981,0.49176455
ID93982,0.3795599
ID93983,0.37643853
ID93984,0.53269935
ID93985,0.55259836
ID93986,0.23453884
ID93987,0.433991
ID93988,0.30226067
ID93989,0.12430019
ID93990,0.25699398
ID93991,0.60804456
ID93992,0.6663723
ID93993,0.3976887
ID93994,0.68801457
ID93995,0.20190328
ID93996,0.31052473
ID93997,0.34735113
ID93998,0.5682798
ID93999,0.33373287
ID94000,0.45780638
ID94001,0.47399777
ID94002,0.43704498
ID94003,0.21759817
ID94004,0.12921132
ID94005,0.4878678
ID94006,0.10085365
ID94007,0.27015907
ID94008,0.44385824
ID94009,0.029913483
ID94010,0.49286497
ID94011,0.09184004
ID94012,0.5249329
ID94013,0.12326178
ID94014,0.055596318
ID94015,0.07033936
ID94016,0.032152336
ID94017,0.5482296
ID94018,0.5222599
ID94019,0.11478167
ID94020,0.500723
ID94021,0.4518021
ID94022,0.57993734
ID94023,0.4214727
ID94024,0.29018205
ID94025,0.031409975
ID94026,0.43889624
ID94027,0.11457821
ID94028,0.51544446
ID94029,0.3821341
ID94030,0.6454433
ID94031,0.46239004
ID94032,0.29920182
ID94033,0.5300342
ID94034,0.21124263
ID94035,0.3483196
ID94036,0.21956253
ID94037,0.74520147
ID94038,0.6124676
ID94039,0.6982453
ID94040,0.15048295
ID94041,0.5222078
ID94042,0.6501875
ID94043,0.46694878
ID94044,0.76848847
ID94045,0.695602
ID94046,0.48723283
ID94047,0.14999007
ID94048,0.12445236
ID94049,0.74326724
ID94050,0.553539
ID94051,0.6179358
ID94052,0.06663566
ID94053,0.1603964
ID94054,0.5657962
ID94055,0.19202499
ID94056,0.60079193
ID94057,0.097761564
ID94058,0.7312628
ID94059,0.63005996
ID94060,0.09964517
ID94061,0.07786903
ID94062,0.3300452
ID94063,0.63984114
ID94064,0.52981687
ID94065,0.18686204
ID94066,0.41543746
ID94067,0.59079957
ID94068,0.33094066
ID94069,0.31881264
ID94070,0.61122286
ID94071,0.2476381
ID94072,0.65255696
ID94073,0.3666867
ID94074,0.5500999
ID94075,0.32410955
ID94076,0.34285465
ID94077,0.27826098
ID94078,0.7217173
ID94079,0.5554646
ID94080,0.44886816
ID94081,0.3147676
ID94082,0.30655634
ID94083,0.6420749
ID94084,0.6146236
ID94085,0.44390246
ID94086,0.59345555
ID94087,0.057989616
ID94088,0.2488803
ID94089,0.47850958
ID94090,0.4969239
ID94091,0.3884729
ID94092,0.598938
ID94093,0.7272967
ID94094,0.34724864
ID94095,0.63239247
ID94096,0.2724892
ID94097,0.27355132
ID94098,0.54142326
ID94099,0.28541678
ID94100,0.42950386
ID94101,0.3363015
ID94102,0.24389385
ID94103,0.6093364
ID94104,0.21606816
ID94105,0.5085812
ID94106,0.5147654
ID94107,0.4160922
ID94108,0.49895227
ID94109,0.2588931
ID94110,0.44374976
ID94111,0.32668656
ID94112,0.54881716
ID94113,0.60585994
ID94114,0.1273504
ID94115,0.043740895
ID94116,0.38306347
ID94117,0.43069533
ID94118,0.31172118
ID94119,0.2184614
ID94120,0.66481334
ID94121,0.778212
ID94122,0.34203243
ID94123,0.3508879
ID94124,0.38044083
ID94125,0.5737024
ID94126,0.39654833
ID94127,0.36076275
ID94128,0.55176336
ID94129,0.59694976
ID94130,0.5304428
ID94131,0.4715021
ID94132,0.6505491
ID94133,0.47116858
ID94134,0.22285742
ID94135,0.16233511
ID94136,0.40502048
ID94137,0.5508746
ID94138,0.2787929
ID94139,0.71488243
ID94140,0.46360427
ID94141,0.16048989
ID94142,0.5766826
ID94143,0.3851932
ID94144,0.31459326
ID94145,0.61376727
ID94146,0.50454754
ID94147,0.5550744
ID94148,0.14528891
ID94149,0.3613962
ID94150,0.62128615
ID94151,0.48844597
ID94152,0.47082585
ID94153,0.28827897
ID94154,0.57098913
ID94155,0.53293455
ID94156,0.58764833
ID94157,0.32520807
ID94158,0.19689803
ID94159,0.47239926
ID94160,0.4281551
ID94161,0.48783264
ID94162,0.09272666
ID94163,0.11890008
ID94164,0.7323921
ID94165,0.13029212
ID94166,0.04060837
ID94167,0.52487177
ID94168,0.43100238
ID94169,0.52139986
ID94170,0.6621302
ID94171,0.6254211
ID94172,0.42576942
ID94173,0.36855805
ID94174,0.12747133
ID94175,0.7013973
ID94176,0.63711095
ID94177,0.7299586
ID94178,0.5697723
ID94179,0.49851134
ID94180,0.6412171
ID94181,0.22040316
ID94182,0.47220105
ID94183,0.6402959
ID94184,0.21185836
ID94185,0.06666058
ID94186,0.5146487
ID94187,0.5334484
ID94188,0.1855997
ID94189,0.25657085
ID94190,0.126323
ID94191,0.47212008
ID94192,0.4351411
ID94193,0.5203285
ID94194,0.1303103
ID94195,0.339817
ID94196,0.35521007
ID94197,0.34505117
ID94198,0.22214586
ID94199,0.3645592
ID94200,0.50285244
ID94201,0.5289445
ID94202,0.44462264
ID94203,0.48894235
ID94204,0.7904032
ID94205,0.3964713
ID94206,0.6019759
ID94207,0.5329092
ID94208,0.33816993
ID94209,0.47109702
ID94210,0.44320628
ID94211,0.6117546
ID94212,0.21302775
ID94213,0.22512801
ID94214,0.24510784
ID94215,0.4008198
ID94216,0.5448486
ID94217,0.5443095
ID94218,0.3289944
ID94219,0.13992935
ID94220,0.660248
ID94221,0.47355643
ID94222,0.5371448
ID94223,0.2533311
ID94224,0.458209
ID94225,0.580602
ID94226,0.5087371
ID94227,0.49070615
ID94228,0.7136813
ID94229,0.5823428
ID94230,0.22508518
ID94231,0.32025826
ID94232,0.13983591
ID94233,0.4449043
ID94234,0.47834805
ID94235,0.42181203
ID94236,0.20696244
ID94237,0.6276187
ID94238,0.60428953
ID94239,0.6297692
ID94240,0.56969064
