policy_id,is_claim
ID86031,0.2773758237636895
ID86032,0.23123398983732285
ID86033,0.38405326592183675
ID86034,0.5180060788935418
ID86035,0.5737436188697892
ID86036,0.5457350917650304
ID86037,0.1709318921474636
ID86038,0.4825699162890307
ID86039,0.16673586364876036
ID86040,0.16537163607917607
ID86041,0.5606446982838339
ID86042,0.4119772425928126
ID86043,0.22674429966694676
ID86044,0.4111647601301536
ID86045,0.6080496749973925
ID86046,0.5975445360899452
ID86047,0.3657095433168363
ID86048,0.5837289044439706
ID86049,0.24239936490728978
ID86050,0.43666551302386475
ID86051,0.13872108392371096
ID86052,0.42821841553380935
ID86053,0.6220814915565391
ID86054,0.1877644887902662
ID86055,0.19839479245871688
ID86056,0.3020223310347234
ID86057,0.5158384851218523
ID86058,0.5991115922515221
ID86059,0.5645426323116506
ID86060,0.09442712804136597
ID86061,0.0852143820269562
ID86062,0.4698426774091604
ID86063,0.4354153028046586
ID86064,0.19621320072872867
ID86065,0.4578488613235518
ID86066,0.5043463856541782
ID86067,0.6023961344724559
ID86068,0.29159874515096873
ID86069,0.5482601454003769
ID86070,0.607286668326492
ID86071,0.5717958142361329
ID86072,0.5639891891469295
ID86073,0.09051341964477946
ID86074,0.48504507046696305
ID86075,0.22510585150994922
ID86076,0.36276372393236156
ID86077,0.5022708980892447
ID86078,0.33442376003391683
ID86079,0.5798697974562724
ID86080,0.29304576692618234
ID86081,0.3820100743433225
ID86082,0.38649986774910383
ID86083,0.29654732792760946
ID86084,0.18607308191202573
ID86085,0.4411128648278885
ID86086,0.3848627755215832
ID86087,0.3758772072754136
ID86088,0.41424985320049984
ID86089,0.5740246057873378
ID86090,0.6826704512298047
ID86091,0.49015354640392683
ID86092,0.10317553818617027
ID86093,0.4162656306465845
ID86094,0.47238428556488965
ID86095,0.5277867462162581
ID86096,0.37034548460308825
ID86097,0.4076003062220455
ID86098,0.38042781635395095
ID86099,0.5244603242908671
ID86100,0.12855702208403214
ID86101,0.367843152872966
ID86102,0.6755212120520082
ID86103,0.1614644619157703
ID86104,0.6800288890073279
ID86105,0.3636359407408113
ID86106,0.2767490610780294
ID86107,0.5000699651152317
ID86108,0.5976959721168722
ID86109,0.5668374848025434
ID86110,0.47924542447994717
ID86111,0.15319082003082374
ID86112,0.45536729442934243
ID86113,0.596865096942621
ID86114,0.5170807628856292
ID86115,0.17132501954038235
ID86116,0.33297640932872197
ID86117,0.2228310086473789
ID86118,0.18112741058820933
ID86119,0.17930475716764988
ID86120,0.565367794956401
ID86121,0.09801147061993534
ID86122,0.5169784086366488
ID86123,0.1646755659848905
ID86124,0.5226544890470711
ID86125,0.5278258371493004
ID86126,0.5533087936621613
ID86127,0.28415577883031173
ID86128,0.2650248084078599
ID86129,0.4167235661179642
ID86130,0.31007348639576027
ID86131,0.6208662226345906
ID86132,0.5369049881516313
ID86133,0.4226098113203097
ID86134,0.5238737514359977
ID86135,0.3589482365028116
ID86136,0.3473721065155151
ID86137,0.5875556688567757
ID86138,0.33763722468065277
ID86139,0.1712856149190145
ID86140,0.6155801646167958
ID86141,0.37330882769894996
ID86142,0.5997226390268305
ID86143,0.45992806250460205
ID86144,0.7062996837108776
ID86145,0.236403670912089
ID86146,0.6181327343505175
ID86147,0.22609223205075335
ID86148,0.5643397906248276
ID86149,0.6772710153889927
ID86150,0.25393709741209425
ID86151,0.6137508911694087
ID86152,0.26804883527948276
ID86153,0.3962688088372219
ID86154,0.45459620682661406
ID86155,0.5943170742721252
ID86156,0.6062299531163711
ID86157,0.3654303704789085
ID86158,0.6762831682493511
ID86159,0.48426324542656296
ID86160,0.4173239233248238
ID86161,0.5381564820116724
ID86162,0.6362967363856427
ID86163,0.6298549974257668
ID86164,0.5126645320756577
ID86165,0.5337469889974027
ID86166,0.42402175677347514
ID86167,0.5134349536119975
ID86168,0.1652825187827835
ID86169,0.2975001566662098
ID86170,0.18849085157736695
ID86171,0.5986830682247475
ID86172,0.39224068059448747
ID86173,0.5125062951635831
ID86174,0.4994462097181966
ID86175,0.49560667019161797
ID86176,0.6407623668225642
ID86177,0.4562315152929476
ID86178,0.2176357150673027
ID86179,0.633092875994157
ID86180,0.23751475283943982
ID86181,0.5735375894147371
ID86182,0.5837527625861404
ID86183,0.48450393762887123
ID86184,0.16767581320194958
ID86185,0.2696522201073069
ID86186,0.2970097149285661
ID86187,0.09696529230241807
ID86188,0.7086319328003071
ID86189,0.4327037129381438
ID86190,0.4337705838462746
ID86191,0.693059142109608
ID86192,0.38643525086952446
ID86193,0.2446249068471522
ID86194,0.4902489617040889
ID86195,0.33870520788922803
ID86196,0.3161837105765433
ID86197,0.5413819388367352
ID86198,0.23525244170144438
ID86199,0.6515924985523589
ID86200,0.6767124233300411
ID86201,0.22569899128885992
ID86202,0.5340885328400222
ID86203,0.20568589023715791
ID86204,0.3657934771966158
ID86205,0.7079445906022646
ID86206,0.3474906558725873
ID86207,0.18999943920152493
ID86208,0.5402484207168166
ID86209,0.5341456222738206
ID86210,0.19123583841034886
ID86211,0.42543215108064186
ID86212,0.5867192655779306
ID86213,0.5116399189964617
ID86214,0.6333931681811314
ID86215,0.6348048527118961
ID86216,0.29900921283941984
ID86217,0.21666263752545611
ID86218,0.33258314522441207
ID86219,0.4391369168533
ID86220,0.631560959936283
ID86221,0.4193145686739253
ID86222,0.5089294736682382
ID86223,0.5741256515919502
ID86224,0.30510717587529135
ID86225,0.5341734512273573
ID86226,0.10862347032505185
ID86227,0.624272861503937
ID86228,0.3589394039003874
ID86229,0.5194428783385302
ID86230,0.5827925328743399
ID86231,0.1964666900984822
ID86232,0.5997093959194936
ID86233,0.5780071732595862
ID86234,0.2144074041436923
ID86235,0.3061112883385106
ID86236,0.1938106743721453
ID86237,0.14894386514661528
ID86238,0.5436134576694971
ID86239,0.6966143318617114
ID86240,0.37381812562943906
ID86241,0.6013881331437259
ID86242,0.3218009706893006
ID86243,0.6156496447380143
ID86244,0.47957520184529434
ID86245,0.17569969936478422
ID86246,0.46102342780497374
ID86247,0.557263862567374
ID86248,0.33090982884127945
ID86249,0.7369494128863392
ID86250,0.6686808759884915
ID86251,0.4086963308358191
ID86252,0.4568996583676589
ID86253,0.6287898214823201
ID86254,0.058597850889114116
ID86255,0.6592258447547149
ID86256,0.6364679794852157
ID86257,0.10977087935725757
ID86258,0.21838106199143156
ID86259,0.09869072669747546
ID86260,0.4127809773412212
ID86261,0.2423228041028657
ID86262,0.18633074448597345
ID86263,0.492091074739349
ID86264,0.5777795794685844
ID86265,0.5978194489241098
ID86266,0.5932808705192927
ID86267,0.2023919650974966
ID86268,0.18776524546055678
ID86269,0.5196885777128079
ID86270,0.5598841060924314
ID86271,0.5804975467389256
ID86272,0.6113897381560742
ID86273,0.2312649579665618
ID86274,0.49617523738496155
ID86275,0.6076327960291366
ID86276,0.3690146904909831
ID86277,0.4963650544404497
ID86278,0.233395365094379
ID86279,0.5251705538024646
ID86280,0.5648278911432589
ID86281,0.3742630587781406
ID86282,0.6357812113475465
ID86283,0.26066814813990186
ID86284,0.3431773066640355
ID86285,0.5995347499551943
ID86286,0.44334025230507274
ID86287,0.2924526865387973
ID86288,0.5796068352289113
ID86289,0.3180386990278239
ID86290,0.5277078752576028
ID86291,0.41058316618439866
ID86292,0.4503820867573448
ID86293,0.23532349027416136
ID86294,0.30914084223652477
ID86295,0.22485664567833616
ID86296,0.2737784560877201
ID86297,0.6348048527118961
ID86298,0.5267204983690554
ID86299,0.25409653438121843
ID86300,0.5853357380608062
ID86301,0.5847986127938717
ID86302,0.408179264203253
ID86303,0.09269331424866778
ID86304,0.5330677789574368
ID86305,0.15885203104578235
ID86306,0.44325905897612794
ID86307,0.5492466636238812
ID86308,0.2990685527165191
ID86309,0.7052809521594512
ID86310,0.6942344595294381
ID86311,0.5871215463723047
ID86312,0.25268316158277165
ID86313,0.5813284361991351
ID86314,0.2413569397846547
ID86315,0.49634188536044205
ID86316,0.25346182342660606
ID86317,0.16783969460801249
ID86318,0.22103945590051827
ID86319,0.568346614600133
ID86320,0.3956978153369106
ID86321,0.3956604228300832
ID86322,0.41920026141106925
ID86323,0.13434057259512436
ID86324,0.3822306694682397
ID86325,0.45363687633460126
ID86326,0.5638207226815035
ID86327,0.49894802450376224
ID86328,0.2555092426570712
ID86329,0.3971568472089488
ID86330,0.5804294748040394
ID86331,0.6685432826533441
ID86332,0.07579330735707795
ID86333,0.6094636967201158
ID86334,0.46922833947621234
ID86335,0.17900982532799836
ID86336,0.3891099759777417
ID86337,0.4375554593424619
ID86338,0.5003473184399835
ID86339,0.43811033348614853
ID86340,0.13072891875183712
ID86341,0.6285751484489073
ID86342,0.6077307782552943
ID86343,0.6369653406866382
ID86344,0.6142491496417163
ID86345,0.36695005757362614
ID86346,0.5792806426467463
ID86347,0.24695851097444999
ID86348,0.6122010705941479
ID86349,0.18279602057462369
ID86350,0.5845999787113022
ID86351,0.6422876309960422
ID86352,0.44883882761724864
ID86353,0.5535801814432196
ID86354,0.2709576626310744
ID86355,0.6665626613819329
ID86356,0.607511921582011
ID86357,0.5640039758911081
ID86358,0.3472390725314478
ID86359,0.6595037348632307
ID86360,0.619736457950896
ID86361,0.35311805732320173
ID86362,0.24327728648646754
ID86363,0.6174260029220183
ID86364,0.45273186893943235
ID86365,0.6404938378910059
ID86366,0.5207333872803005
ID86367,0.5872596519427212
ID86368,0.4057783748551084
ID86369,0.581044653124352
ID86370,0.7026430483577525
ID86371,0.20127179285804406
ID86372,0.4921748399815354
ID86373,0.15853668775863125
ID86374,0.5896694302956023
ID86375,0.3504982808287982
ID86376,0.204754301112225
ID86377,0.46090739987166357
ID86378,0.6257892197792484
ID86379,0.6352488987542112
ID86380,0.5615699226964316
ID86381,0.16139985852316005
ID86382,0.6437744283789324
ID86383,0.450621452226486
ID86384,0.54287489689821
ID86385,0.19267953079228925
ID86386,0.237803800216123
ID86387,0.5525984142929613
ID86388,0.5688362620676882
ID86389,0.526628775817187
ID86390,0.5214967348862203
ID86391,0.34928868270295593
ID86392,0.6789994538323951
ID86393,0.3617317893097389
ID86394,0.5257318028281625
ID86395,0.266734095742326
ID86396,0.3168768698158571
ID86397,0.6116519817738856
ID86398,0.4220002859408074
ID86399,0.5464135672358879
ID86400,0.5654833296041923
ID86401,0.6058711465518941
ID86402,0.5318853802637925
ID86403,0.564888959480795
ID86404,0.3521768533099406
ID86405,0.62004160297016
ID86406,0.5316290004062622
ID86407,0.4416455131676579
ID86408,0.5721454348165563
ID86409,0.4320767799145202
ID86410,0.5311560675360462
ID86411,0.602945205738441
ID86412,0.5092390655968055
ID86413,0.5611001858794737
ID86414,0.28373203612523445
ID86415,0.5554167528475662
ID86416,0.5198631797095525
ID86417,0.29296740450667663
ID86418,0.649875973638332
ID86419,0.23325579704792115
ID86420,0.18780502262520898
ID86421,0.5366446346155794
ID86422,0.6046691621159547
ID86423,0.5322426202664412
ID86424,0.1901502743269396
ID86425,0.1508304266881163
ID86426,0.14275416950671
ID86427,0.3660759353020994
ID86428,0.19602850356424073
ID86429,0.46930823329893634
ID86430,0.18345026595540637
ID86431,0.20523748930052021
ID86432,0.1353945795939624
ID86433,0.5424570376863618
ID86434,0.20751961412272005
ID86435,0.6873190425588549
ID86436,0.5589443488012789
ID86437,0.28883829578330394
ID86438,0.45206667817901347
ID86439,0.4449944196586896
ID86440,0.5056999127907712
ID86441,0.4181731425455143
ID86442,0.5442099387052887
ID86443,0.6165354216822979
ID86444,0.35214845421541874
ID86445,0.5443416558999543
ID86446,0.4430486960615587
ID86447,0.4291150784884861
ID86448,0.543725456393119
ID86449,0.26022949875539353
ID86450,0.5061867937184863
ID86451,0.476187603553622
ID86452,0.6301743855928631
ID86453,0.3794105639824509
ID86454,0.5796895133957579
ID86455,0.2227053536825759
ID86456,0.144884935988913
ID86457,0.5253747074618375
ID86458,0.2914637504702899
ID86459,0.15393509492542215
ID86460,0.6317349577078757
ID86461,0.5536371608787823
ID86462,0.21170024905370582
ID86463,0.7061318754154171
ID86464,0.3418564239134435
ID86465,0.32584808126090853
ID86466,0.5061898554521583
ID86467,0.38787257888444693
ID86468,0.5821383071329688
ID86469,0.5214554002289059
ID86470,0.4335298210969631
ID86471,0.47220115609678415
ID86472,0.37851334583921736
ID86473,0.12500316583913423
ID86474,0.5243457887207728
ID86475,0.4993156332494005
ID86476,0.10255701795244622
ID86477,0.5504134335967028
ID86478,0.23273875048806805
ID86479,0.5830739295120235
ID86480,0.6309187581272749
ID86481,0.21881076233755534
ID86482,0.5324020371490564
ID86483,0.19291287318868847
ID86484,0.3987356569217088
ID86485,0.593364828687121
ID86486,0.5761594626581725
ID86487,0.49049879530633395
ID86488,0.6294790720915004
ID86489,0.6166943422372944
ID86490,0.5503152438234933
ID86491,0.5327116464871469
ID86492,0.31514889592199663
ID86493,0.6109211883050591
ID86494,0.645946749465614
ID86495,0.372559210717181
ID86496,0.6060385570216785
ID86497,0.5844603366936145
ID86498,0.3014866177691874
ID86499,0.2860839689596598
ID86500,0.1754980851384323
ID86501,0.3233932107414493
ID86502,0.2319884673667953
ID86503,0.3017482689862851
ID86504,0.3077454616295979
ID86505,0.34005840805816995
ID86506,0.19513351360912953
ID86507,0.40878992353211147
ID86508,0.16681515821150178
ID86509,0.23567699636749292
ID86510,0.5013499412303674
ID86511,0.5246623636489806
ID86512,0.43752176628243905
ID86513,0.17693725412473732
ID86514,0.6825261870669772
ID86515,0.20037426025834676
ID86516,0.33008614671343717
ID86517,0.6304183496568441
ID86518,0.5943812937180764
ID86519,0.28388874639750344
ID86520,0.5809407765892322
ID86521,0.614659096216886
ID86522,0.318441883510708
ID86523,0.44043817909912164
ID86524,0.5027407051373539
ID86525,0.09446072275515704
ID86526,0.48474910348639744
ID86527,0.6267121650830622
ID86528,0.6166222316221438
ID86529,0.6019652991598411
ID86530,0.5278950864682925
ID86531,0.4351766549349322
ID86532,0.5511578040001461
ID86533,0.33764239859524803
ID86534,0.28218794479465065
ID86535,0.15701863900601912
ID86536,0.17310480971431638
ID86537,0.4837631339451874
ID86538,0.3552296815192532
ID86539,0.6034074732637535
ID86540,0.30730175409401705
ID86541,0.5881791655445049
ID86542,0.3640902879821042
ID86543,0.5549096877057842
ID86544,0.4610257109075465
ID86545,0.5083181389068588
ID86546,0.270779203367152
ID86547,0.7189077518405447
ID86548,0.5673857488396155
ID86549,0.49803120444344984
ID86550,0.6075989731533802
ID86551,0.49381581054373885
ID86552,0.45086309212382847
ID86553,0.612145624906686
ID86554,0.2701780777948706
ID86555,0.3336916271220336
ID86556,0.6004442450864288
ID86557,0.4230557843722441
ID86558,0.5516716505872196
ID86559,0.5988297221572012
ID86560,0.5403556139282132
ID86561,0.7086069023249429
ID86562,0.6026139539216656
ID86563,0.5664650498675536
ID86564,0.5538356833440145
ID86565,0.23774104470783092
ID86566,0.5043997461095681
ID86567,0.3032679656521696
ID86568,0.13925701660288503
ID86569,0.5388727779010783
ID86570,0.507020192468256
ID86571,0.3081017604885395
ID86572,0.5462762606978292
ID86573,0.6072076277923786
ID86574,0.5556828626607128
ID86575,0.48184642226349383
ID86576,0.5937477027805147
ID86577,0.7052220761063841
ID86578,0.32686153555232556
ID86579,0.5762906206782047
ID86580,0.427762513563678
ID86581,0.2169385848190482
ID86582,0.48621767973409974
ID86583,0.7036803953892082
ID86584,0.5732558923378238
ID86585,0.3614589759489003
ID86586,0.5243478473223349
ID86587,0.5806083869226724
ID86588,0.1467547842181564
ID86589,0.5133260559840005
ID86590,0.4042938727581232
ID86591,0.5983911249037385
ID86592,0.11135785377682349
ID86593,0.6281732987921538
ID86594,0.3133300559298577
ID86595,0.6144873596977312
ID86596,0.45961740219814956
ID86597,0.17468718942486364
ID86598,0.5672616019833274
ID86599,0.589047978269478
ID86600,0.628334924730745
ID86601,0.3160637414667345
ID86602,0.5919138075428214
ID86603,0.6126664052048502
ID86604,0.097116288033667
ID86605,0.42827295447794167
ID86606,0.3318812638059703
ID86607,0.717253793571577
ID86608,0.627009088578135
ID86609,0.34055197603666587
ID86610,0.14314399118852214
ID86611,0.5814023450568776
ID86612,0.24842844502527475
ID86613,0.38658094750518235
ID86614,0.5043274307865278
ID86615,0.5647456696925524
ID86616,0.5395460917085674
ID86617,0.38016130472678833
ID86618,0.4827664025451383
ID86619,0.46869297335248283
ID86620,0.5316001968488059
ID86621,0.22806725201203815
ID86622,0.39034221557324955
ID86623,0.7016116977644983
ID86624,0.6225573926854564
ID86625,0.6002776687283148
ID86626,0.45836559845959396
ID86627,0.7080069462214834
ID86628,0.7267919617730345
ID86629,0.2605775715255944
ID86630,0.5042444231971345
ID86631,0.27896205474709823
ID86632,0.1456997433258536
ID86633,0.15666143487772202
ID86634,0.5136453305760051
ID86635,0.24325981131929608
ID86636,0.4433240137756774
ID86637,0.2983569145009822
ID86638,0.17530549236495493
ID86639,0.27565394019680334
ID86640,0.44371592125488296
ID86641,0.15671822818170303
ID86642,0.13767268078111525
ID86643,0.09676347404181872
ID86644,0.2691176676146519
ID86645,0.17064472178509232
ID86646,0.5595152731230716
ID86647,0.2851376602258759
ID86648,0.5919082941967171
ID86649,0.3555511556966248
ID86650,0.41445861154713776
ID86651,0.5626550880801523
ID86652,0.190814678371171
ID86653,0.48577685676755467
ID86654,0.22814631124378174
ID86655,0.4151015352461683
ID86656,0.41505942136911
ID86657,0.628401578166308
ID86658,0.5690153688908637
ID86659,0.33594358626593757
ID86660,0.615963804466263
ID86661,0.4854738933344894
ID86662,0.4307591233299399
ID86663,0.12553935620653323
ID86664,0.3999167908489302
ID86665,0.5859441180903301
ID86666,0.2908032381880736
ID86667,0.5439274962014747
ID86668,0.5516947682843593
ID86669,0.49855879277620785
ID86670,0.481393293128709
ID86671,0.5866716166118437
ID86672,0.5652538994959274
ID86673,0.21071912201506213
ID86674,0.34838578784755997
ID86675,0.35160598093134865
ID86676,0.4562869894358938
ID86677,0.36899752060518765
ID86678,0.3441013494062222
ID86679,0.3795350049809948
ID86680,0.16918942580687213
ID86681,0.5291872009439992
ID86682,0.1437395757141991
ID86683,0.37086296670498625
ID86684,0.4615091036184172
ID86685,0.2716576451414723
ID86686,0.2890144917721923
ID86687,0.5300207774465067
ID86688,0.17555312618090313
ID86689,0.19405932050837074
ID86690,0.5011719294400323
ID86691,0.5925971256775889
ID86692,0.5986539255736762
ID86693,0.3034917491644034
ID86694,0.5769463894915947
ID86695,0.18675079896525637
ID86696,0.5062657001469102
ID86697,0.28364123677292435
ID86698,0.45893372520038994
ID86699,0.5164622131062733
ID86700,0.5776123640231675
ID86701,0.27469258398701574
ID86702,0.5565075572306468
ID86703,0.4705441585680172
ID86704,0.30649205809447005
ID86705,0.6183368938373073
ID86706,0.6209725761873216
ID86707,0.49273697914334375
ID86708,0.19219718426759713
ID86709,0.5975437772327536
ID86710,0.28124970918897196
ID86711,0.7059551915341017
ID86712,0.5016190629578309
ID86713,0.20441108008243533
ID86714,0.2581963775633443
ID86715,0.26399467058368964
ID86716,0.43802939458522777
ID86717,0.4478297953111839
ID86718,0.213822117110684
ID86719,0.5765349652667958
ID86720,0.6809274479974254
ID86721,0.32741023878674935
ID86722,0.5573367372210115
ID86723,0.2067700878581926
ID86724,0.5273603882184874
ID86725,0.6892562488307649
ID86726,0.5259211169102621
ID86727,0.3427829889893094
ID86728,0.37911611055443595
ID86729,0.552606193235428
ID86730,0.03980068617085682
ID86731,0.5575319032121787
ID86732,0.6034713318010412
ID86733,0.27464046822370614
ID86734,0.5776330776472295
ID86735,0.5308212165145569
ID86736,0.6761684119178637
ID86737,0.6106148176660898
ID86738,0.5707965211655616
ID86739,0.44333795249316654
ID86740,0.20687163345748213
ID86741,0.3388624832768895
ID86742,0.46058819016264546
ID86743,0.6410853288833125
ID86744,0.3806221442940691
ID86745,0.21583234939860507
ID86746,0.6406895588534519
ID86747,0.5901998884307502
ID86748,0.3390613390187824
ID86749,0.6894948800020037
ID86750,0.3377916217776291
ID86751,0.33673078726320416
ID86752,0.570713709469189
ID86753,0.5300901679001874
ID86754,0.41404932722344867
ID86755,0.4887491812588942
ID86756,0.49823196211566106
ID86757,0.1894556451008691
ID86758,0.6735462319618126
ID86759,0.5869052328614304
ID86760,0.6368585660855017
ID86761,0.592003835236288
ID86762,0.5006202368910037
ID86763,0.6146651829141304
ID86764,0.16971299138307147
ID86765,0.21787820106981812
ID86766,0.3908881759749036
ID86767,0.5384088374795112
ID86768,0.5326099320093399
ID86769,0.23492659763839463
ID86770,0.18692217711926698
ID86771,0.674890620379134
ID86772,0.600553854232178
ID86773,0.15414477154582693
ID86774,0.5923891425764111
ID86775,0.4829606681826453
ID86776,0.5934397453797883
ID86777,0.5345965980728584
ID86778,0.4567753290537367
ID86779,0.06082747252149233
ID86780,0.41373239966779085
ID86781,0.5281918095566233
ID86782,0.5792082359102936
ID86783,0.5936680869660539
ID86784,0.5805166885479774
ID86785,0.5416196807346523
ID86786,0.22880440737273863
ID86787,0.17169679633975765
ID86788,0.5497868869779379
ID86789,0.48830687650549576
ID86790,0.6465103828928953
ID86791,0.5745561616029099
ID86792,0.3961198271856801
ID86793,0.49338713803639267
ID86794,0.48182526279064614
ID86795,0.4817820978484416
ID86796,0.2797253109265683
ID86797,0.33689430426144
ID86798,0.5423007660726649
ID86799,0.6178010233322712
ID86800,0.19747435995116683
ID86801,0.4318906365289652
ID86802,0.3676344724354207
ID86803,0.5715505912197636
ID86804,0.4152956864630672
ID86805,0.3102786260363553
ID86806,0.5407311833475074
ID86807,0.3923587147169183
ID86808,0.4343747656371098
ID86809,0.5996187589553498
ID86810,0.5545258953757697
ID86811,0.5408961489140389
ID86812,0.14988104873540134
ID86813,0.6143976028049183
ID86814,0.4656232553787709
ID86815,0.6845910237106927
ID86816,0.571431670011556
ID86817,0.4716845237725503
ID86818,0.4808720198934268
ID86819,0.302849292809044
ID86820,0.37093122400102596
ID86821,0.3279916637324483
ID86822,0.5971259235533518
ID86823,0.6348048527118961
ID86824,0.13133824247107273
ID86825,0.3833367250344389
ID86826,0.521581924402543
ID86827,0.5253501087215624
ID86828,0.1355904138512905
ID86829,0.5458158991924192
ID86830,0.5536997473595567
ID86831,0.6050914219688118
ID86832,0.1985635112964078
ID86833,0.5435871181064944
ID86834,0.5184759693058695
ID86835,0.48230042749532276
ID86836,0.3570769646506642
ID86837,0.26041331504508697
ID86838,0.565070909474341
ID86839,0.17732463919611527
ID86840,0.705760647888975
ID86841,0.677470638914781
ID86842,0.20530341965449958
ID86843,0.26104117567393875
ID86844,0.4025143411905528
ID86845,0.5891773344904434
ID86846,0.4000187450948896
ID86847,0.5894086723554165
ID86848,0.6870679659783452
ID86849,0.5837336534694478
ID86850,0.4796882997618804
ID86851,0.6309187581272749
ID86852,0.37834589908081484
ID86853,0.5344551127135571
ID86854,0.18830898188782025
ID86855,0.3744973083580771
ID86856,0.570142317110882
ID86857,0.6290631843659935
ID86858,0.47798555366873874
ID86859,0.539740190534492
ID86860,0.18038406355333825
ID86861,0.17543765177574827
ID86862,0.5051921513309967
ID86863,0.6374495291050813
ID86864,0.6192683181780054
ID86865,0.6294874173547126
ID86866,0.535765984972723
ID86867,0.18323024995745743
ID86868,0.19196107361992137
ID86869,0.44554570925589326
ID86870,0.2556812941725419
ID86871,0.4551161415948625
ID86872,0.47162802576502777
ID86873,0.08466398310192441
ID86874,0.32234281465712716
ID86875,0.4947931384537826
ID86876,0.2604527944290759
ID86877,0.5412882470980864
ID86878,0.5501945723647962
ID86879,0.6309187581272749
ID86880,0.45976544536953845
ID86881,0.5479448894573008
ID86882,0.48022968491931894
ID86883,0.5816906372595706
ID86884,0.3816247112246695
ID86885,0.5864065078944503
ID86886,0.4258893786484271
ID86887,0.2947945509155397
ID86888,0.6350484813922456
ID86889,0.6901946291119936
ID86890,0.6100231052914837
ID86891,0.5305618031138231
ID86892,0.44106343677690935
ID86893,0.3580226760861762
ID86894,0.62191239936754
ID86895,0.15947741604569646
ID86896,0.6287586765169707
ID86897,0.5288038882525856
ID86898,0.565823900814605
ID86899,0.19197630253132725
ID86900,0.11332161975067012
ID86901,0.17576947779770405
ID86902,0.15074903717454674
ID86903,0.5001846486779316
ID86904,0.5699322243309852
ID86905,0.22219135529811318
ID86906,0.2819684409189341
ID86907,0.5803733794667337
ID86908,0.13629433341293837
ID86909,0.27866358696823024
ID86910,0.5700490894560888
ID86911,0.5613291212238051
ID86912,0.2205775296390311
ID86913,0.5931358890467121
ID86914,0.5547916190114737
ID86915,0.6335624416799492
ID86916,0.46664616852886703
ID86917,0.3749042923025526
ID86918,0.45401063659058766
ID86919,0.27599429210108317
ID86920,0.6023194960495964
ID86921,0.5782202358843173
ID86922,0.2816249225823712
ID86923,0.27996200584737396
ID86924,0.35487362431245867
ID86925,0.6114563693549592
ID86926,0.22852035242388502
ID86927,0.36699973572059635
ID86928,0.685000718435675
ID86929,0.3131215154111292
ID86930,0.46749713044336
ID86931,0.651275197928576
ID86932,0.19734617837334237
ID86933,0.08126198926414095
ID86934,0.14230357172650715
ID86935,0.5627310820285517
ID86936,0.5911835726048785
ID86937,0.182670253670328
ID86938,0.5750643032383143
ID86939,0.6069879126008237
ID86940,0.27130837954662984
ID86941,0.5151137126820043
ID86942,0.3568965726682693
ID86943,0.49082693862147253
ID86944,0.6509702968835207
ID86945,0.23325718858984476
ID86946,0.49092624592741724
ID86947,0.1930385381548793
ID86948,0.29842107980567273
ID86949,0.5900895008327154
ID86950,0.45968754284856694
ID86951,0.15620243259764557
ID86952,0.6174260029220183
ID86953,0.30282341082836955
ID86954,0.12203855867928762
ID86955,0.30653601903928507
ID86956,0.370376812163517
ID86957,0.3890467141535873
ID86958,0.589903310371073
ID86959,0.31547069775685604
ID86960,0.4189818927230887
ID86961,0.5267971618992401
ID86962,0.4464464446052936
ID86963,0.4583022642237925
ID86964,0.31160815801599706
ID86965,0.5493942026632391
ID86966,0.6264187125406769
ID86967,0.23806135203642476
ID86968,0.5331654818561763
ID86969,0.5872335169350537
ID86970,0.2664875677855186
ID86971,0.11120870288789346
ID86972,0.098813960312189
ID86973,0.46080046591392804
ID86974,0.10483417651803201
ID86975,0.628023073225217
ID86976,0.178661177497216
ID86977,0.48555289300310955
ID86978,0.5225538729125533
ID86979,0.5103167713850041
ID86980,0.2024660391700941
ID86981,0.39978821582495083
ID86982,0.634200949613216
ID86983,0.3195852869552144
ID86984,0.4077766517512286
ID86985,0.506553755573532
ID86986,0.61632342281722
ID86987,0.26566470666668635
ID86988,0.33860815230063046
ID86989,0.5287779634945394
ID86990,0.34001046842976174
ID86991,0.24715667639497582
ID86992,0.12359017158623886
ID86993,0.22806547304501432
ID86994,0.2918608796818762
ID86995,0.7030249881141616
ID86996,0.34877240148269617
ID86997,0.3395932757935785
ID86998,0.4163264167404575
ID86999,0.17734138528381224
ID87000,0.20298664268307312
ID87001,0.44678624679856166
ID87002,0.5040635075684887
ID87003,0.3660623850637655
ID87004,0.4325860005120651
ID87005,0.5503544327078577
ID87006,0.3221857206541087
ID87007,0.5206086785730357
ID87008,0.3759039728605667
ID87009,0.5565496018830544
ID87010,0.20413077728365028
ID87011,0.364217571706023
ID87012,0.5494968524830731
ID87013,0.15113596211556699
ID87014,0.5665206024338489
ID87015,0.5786959584562618
ID87016,0.6091374800320607
ID87017,0.6242074898590889
ID87018,0.49960796456391543
ID87019,0.22388485670272631
ID87020,0.2795934682636934
ID87021,0.5919127612989203
ID87022,0.1091512052507603
ID87023,0.5968390957151142
ID87024,0.2319961905572734
ID87025,0.6418753779518117
ID87026,0.2226190325680507
ID87027,0.21558430084261865
ID87028,0.5526041774776566
ID87029,0.1276361452792565
ID87030,0.18880320867186637
ID87031,0.5960521369617003
ID87032,0.1781431005150203
ID87033,0.38417504177767653
ID87034,0.5468444702603965
ID87035,0.29987365902873936
